movieId,imdbId,tmdbId,imdbId_str,genres,title,primary_genre,poster_path
112171,455944,156022,0455944,Action|Crime|Thriller,"Equalizer, The (2014)",Action,external_datasets\kaggle_posters\0455944.jpg
790,111546,81949,0111546,Drama,"Unforgettable Summer, An (Un été inoubliable) (1994)",Drama,external_datasets\kaggle_posters\0111546.jpg
88812,1622547,62206,1622547,Action|Comedy|Crime,30 Minutes or Less (2011),Action,external_datasets\kaggle_posters\1622547.jpg
5139,74174,23479,0074174,Comedy,"Bad News Bears, The (1976)",Comedy,external_datasets\kaggle_posters\0074174.jpg
2366,24216,244,0024216,Action|Adventure|Fantasy|Horror,King Kong (1933),Action,external_datasets\tmdb_posters\244.jpg
3308,87265,25010,0087265,Comedy|Drama,"Flamingo Kid, The (1984)",Comedy,external_datasets\tmdb_posters\25010.jpg
4,114885,31357,0114885,Comedy|Drama|Romance,Waiting to Exhale (1995),Comedy,external_datasets\kaggle_posters\0114885.jpg
478,110197,31643,0110197,Comedy|Crime|Drama,Jimmy Hollywood (1994),Comedy,external_datasets\tmdb_posters\31643.jpg
8677,32475,68064,0032475,Action|Sci-Fi,Flash Gordon Conquers the Universe (1940),Action,external_datasets\kaggle_posters\0032475.jpg
59738,490076,9022,0490076,Horror|Mystery|Thriller,All the Boys Love Mandy Lane (2006),Horror,external_datasets\kaggle_posters\0490076.jpg
113705,2737050,221902,2737050,Drama,"Two Days, One Night (Deux jours, une nuit) (2014)",Drama,external_datasets\tmdb_posters\221902.jpg
5109,280030,16690,0280030,Adventure|Animation|Children,Return to Never Land (2002),Adventure,external_datasets\kaggle_posters\0280030.jpg
2381,93756,10587,0093756,Comedy|Crime,Police Academy 4: Citizens on Patrol (1987),Comedy,external_datasets\kaggle_posters\0093756.jpg
117877,1355638,75491,1355638,Adventure|Animation,The Rabbi's Cat (Le chat du rabbin) (2011),Adventure,external_datasets\kaggle_posters\1355638.jpg
81834,926084,12444,0926084,Action|Adventure|Fantasy|IMAX,Harry Potter and the Deathly Hallows: Part 1 (2010),Action,external_datasets\kaggle_posters\0926084.jpg
1037,104692,10163,0104692,Action|Horror|Sci-Fi|Thriller,"Lawnmower Man, The (1992)",Action,external_datasets\kaggle_posters\0104692.jpg
167706,368264,146836,0368264,Documentary,Shakespeare Behind Bars (2005),Documentary,external_datasets\tmdb_posters\146836.jpg
97870,1866249,113947,1866249,Drama,"Sessions, The (Surrogate, The) (2012)",Drama,external_datasets\kaggle_posters\1866249.jpg
5969,110613,11317,0110613,Comedy|Drama|Romance,My Girl 2 (1994),Comedy,external_datasets\kaggle_posters\0110613.jpg
2839,157183,49184,0157183,Drama,West Beirut (West Beyrouth) (1998),Drama,external_datasets\tmdb_posters\49184.jpg
1046,115640,10938,0115640,Drama|Romance,Beautiful Thing (1996),Drama,external_datasets\kaggle_posters\0115640.jpg
100507,1711425,107811,1711425,Comedy,21 and Over (2013),Comedy,external_datasets\kaggle_posters\1711425.jpg
7069,67372,11316,0067372,Drama,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",Drama,external_datasets\kaggle_posters\0067372.jpg
5524,300532,9266,0300532,Adventure|Drama|Romance,Blue Crush (2002),Adventure,external_datasets\kaggle_posters\0300532.jpg
55280,805564,6615,0805564,Comedy|Drama,Lars and the Real Girl (2007),Comedy,external_datasets\kaggle_posters\0805564.jpg
353,109506,9495,0109506,Action|Crime|Fantasy|Thriller,"Crow, The (1994)",Action,external_datasets\kaggle_posters\0109506.jpg
1207,56592,595,0056592,Drama,To Kill a Mockingbird (1962),Drama,external_datasets\tmdb_posters\595.jpg
129937,2199571,241554,2199571,Action|Crime|Drama|Thriller,Run All Night (2015),Action,external_datasets\kaggle_posters\2199571.jpg
2746,91419,10776,0091419,Comedy|Horror|Musical,Little Shop of Horrors (1986),Comedy,external_datasets\tmdb_posters\10776.jpg
2590,136244,10209,0136244,Drama,Hideous Kinky (1998),Drama,external_datasets\kaggle_posters\0136244.jpg
152091,3381008,267193,3381008,Comedy,The Brothers Grimsby (2016),Comedy,external_datasets\kaggle_posters\3381008.jpg
62344,1084950,14976,1084950,Drama|Romance,Rachel Getting Married (2008),Drama,external_datasets\tmdb_posters\14976.jpg
105755,2193215,109091,2193215,Crime|Drama|Thriller,"Counselor, The (2013)",Crime,external_datasets\kaggle_posters\2193215.jpg
26399,77559,13481,0077559,Action,Five Deadly Venoms (1978),Action,external_datasets\tmdb_posters\13481.jpg
5284,245407,18435,0245407,Comedy|Romance,Crush (2001),Comedy,external_datasets\kaggle_posters\0245407.jpg
48774,206634,9693,0206634,Action|Adventure|Drama|Sci-Fi|Thriller,Children of Men (2006),Action,external_datasets\tmdb_posters\9693.jpg
4202,68617,4986,0068617,Drama,Fuzz (1972),Drama,external_datasets\kaggle_posters\0068617.jpg
4621,97778,9494,0097778,Comedy|Romance,Look Who's Talking (1989),Comedy,external_datasets\kaggle_posters\0097778.jpg
2148,91223,11415,0091223,Comedy|Fantasy|Horror,House (1986),Comedy,external_datasets\tmdb_posters\11415.jpg
3707,91635,10068,0091635,Drama|Romance,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama,external_datasets\tmdb_posters\10068.jpg
81591,947798,44214,0947798,Drama|Thriller,Black Swan (2010),Drama,external_datasets\kaggle_posters\0947798.jpg
67508,765432,6968,0765432,Action|Crime|Drama|Thriller,"Baader Meinhof Komplex, Der (2008)",Action,external_datasets\kaggle_posters\0765432.jpg
43396,412080,9912,0412080,Drama,"World's Fastest Indian, The (2005)",Drama,external_datasets\kaggle_posters\0412080.jpg
176371,1856101,335984,1856101,Sci-Fi,Blade Runner 2049 (2017),Sci-Fi,external_datasets\tmdb_posters\335984.jpg
132796,2126355,254128,2126355,Action|Drama|Thriller,San Andreas (2015),Action,external_datasets\kaggle_posters\2126355.jpg
104245,1691917,151960,1691917,Adventure|Animation|Comedy,Planes (2013),Adventure,external_datasets\kaggle_posters\1691917.jpg
6516,48947,38171,0048947,Drama,Anastasia (1956),Drama,external_datasets\tmdb_posters\38171.jpg
8604,152930,2330,0152930,Action|Comedy,Taxi (1998),Action,external_datasets\kaggle_posters\0152930.jpg
1625,119174,2649,0119174,Drama|Mystery|Thriller,"Game, The (1997)",Drama,external_datasets\kaggle_posters\0119174.jpg
6310,95613,107569,0095613,Comedy|Drama,Memories of Me (1988),Comedy,external_datasets\tmdb_posters\107569.jpg
2924,80179,11230,0080179,Action|Comedy,Drunken Master (Jui kuen) (1978),Action,external_datasets\tmdb_posters\11230.jpg
66511,1213019,30508,1213019,Comedy|Drama,Berlin Calling (2008),Comedy,external_datasets\tmdb_posters\30508.jpg
80489,840361,23168,0840361,Crime|Drama|Thriller,"Town, The (2010)",Crime,external_datasets\kaggle_posters\0840361.jpg
7007,102266,9319,0102266,Action|Comedy|Crime|Drama|Thriller,"Last Boy Scout, The (1991)",Action,external_datasets\tmdb_posters\9319.jpg
3692,90849,26554,0090849,Comedy|Horror,Class of Nuke 'Em High (1986),Comedy,external_datasets\kaggle_posters\0090849.jpg
26158,60802,789,0060802,Comedy|Drama|War,Closely Watched Trains (Ostre sledované vlaky) (1966),Comedy,external_datasets\tmdb_posters\789.jpg
8142,221111,11315,0221111,Action|Crime,Dead or Alive: Hanzaisha (1999),Action,external_datasets\kaggle_posters\0221111.jpg
1769,120008,11702,0120008,Action|Crime|Thriller,"Replacement Killers, The (1998)",Action,external_datasets\kaggle_posters\0120008.jpg
73319,1216492,25195,1216492,Comedy|Romance,Leap Year (2010),Comedy,external_datasets\kaggle_posters\1216492.jpg
8981,376541,2288,0376541,Drama|Romance,Closer (2004),Drama,external_datasets\kaggle_posters\0376541.jpg
5111,107034,9272,0107034,Drama|Thriller,"Good Son, The (1993)",Drama,external_datasets\kaggle_posters\0107034.jpg
71732,902290,21910,0902290,Comedy|Horror,I Sell the Dead (2008),Comedy,external_datasets\kaggle_posters\0902290.jpg
5853,81455,9538,0081455,Horror|Sci-Fi|Thriller,Scanners (1981),Horror,external_datasets\kaggle_posters\0081455.jpg
6322,310910,10743,0310910,Crime|Thriller,Confidence (2003),Crime,external_datasets\kaggle_posters\0310910.jpg
2004,99700,928,0099700,Comedy|Horror,Gremlins 2: The New Batch (1990),Comedy,external_datasets\tmdb_posters\928.jpg
4715,80402,39176,0080402,Horror,"Awakening, The (1980)",Horror,external_datasets\tmdb_posters\39176.jpg
111617,1086772,232672,1086772,Comedy,Blended (2014),Comedy,external_datasets\kaggle_posters\1086772.jpg
130842,4475970,327029,4475970,Action|Adventure|Sci-Fi,Power/Rangers (2015),Action,external_datasets\kaggle_posters\4475970.jpg
2160,63522,805,0063522,Drama|Horror|Thriller,Rosemary's Baby (1968),Drama,external_datasets\kaggle_posters\0063522.jpg
1995,91778,11133,0091778,Horror|Thriller,Poltergeist II: The Other Side (1986),Horror,external_datasets\kaggle_posters\0091778.jpg
1388,77766,579,0077766,Horror|Thriller,Jaws 2 (1978),Horror,external_datasets\kaggle_posters\0077766.jpg
27178,177858,3716,0177858,Comedy|Romance,In July (Im Juli) (2000),Comedy,external_datasets\kaggle_posters\0177858.jpg
1580,119654,607,0119654,Action|Comedy|Sci-Fi,Men in Black (a.k.a. MIB) (1997),Action,external_datasets\kaggle_posters\0119654.jpg
101864,1483013,75612,1483013,Action|Adventure|Sci-Fi|IMAX,Oblivion (2013),Action,external_datasets\kaggle_posters\1483013.jpg
5424,242508,27451,0242508,Crime|Drama|Romance|Thriller,Harvard Man (2001),Crime,external_datasets\kaggle_posters\0242508.jpg
5630,289765,9533,0289765,Crime|Mystery|Thriller,Red Dragon (2002),Crime,external_datasets\kaggle_posters\0289765.jpg
71745,386117,16523,0386117,Adventure|Children|Drama|Fantasy|IMAX,Where the Wild Things Are (2009),Adventure,external_datasets\kaggle_posters\0386117.jpg
6119,84555,14645,0084555,Comedy,Santa Claus Is a Stinker (Le Père Noël est une ordure) (1982),Comedy,external_datasets\kaggle_posters\0084555.jpg
363,107472,41647,0107472,Documentary,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)",Documentary,external_datasets\tmdb_posters\41647.jpg
54796,841044,1845,0841044,Comedy|Drama|Romance,2 Days in Paris (2007),Comedy,external_datasets\kaggle_posters\0841044.jpg
97913,1772341,82690,1772341,Animation|Comedy,Wreck-It Ralph (2012),Animation,external_datasets\kaggle_posters\1772341.jpg
97188,1922777,82507,1922777,Horror|Thriller,Sinister (2012),Horror,external_datasets\kaggle_posters\1922777.jpg
47261,448075,9782,0448075,Fantasy|Mystery|Thriller,"Night Listener, The (2006)",Fantasy,external_datasets\kaggle_posters\0448075.jpg
8461,36777,123665,0036777,Drama|War,Dragon Seed (1944),Drama,external_datasets\kaggle_posters\0036777.jpg
4154,265632,19405,0265632,Animation|Children,Recess: School's Out (2001),Animation,external_datasets\kaggle_posters\0265632.jpg
8771,39017,20408,0039017,Crime|Mystery|Thriller,Sherlock Holmes: Terror by Night (1946),Crime,external_datasets\tmdb_posters\20408.jpg
4487,94889,7520,0094889,Drama|Romance,Cocktail (1988),Drama,external_datasets\tmdb_posters\7520.jpg
1955,79417,12102,0079417,Drama,Kramer vs. Kramer (1979),Drama,external_datasets\tmdb_posters\12102.jpg
85025,1034389,49494,1034389,Adventure|Drama,"Eagle, The (2011)",Adventure,external_datasets\kaggle_posters\1034389.jpg
5322,262911,59199,0262911,Drama,World Traveler (2001),Drama,external_datasets\kaggle_posters\0262911.jpg
3363,69704,838,0069704,Comedy|Drama,American Graffiti (1973),Comedy,external_datasets\kaggle_posters\0069704.jpg
6702,325258,13778,0325258,Comedy,Dickie Roberts: Former Child Star (2003),Comedy,external_datasets\tmdb_posters\13778.jpg
113350,2048770,273404,2048770,Drama|Mystery|Sci-Fi,I'll Follow You Down (2013),Drama,external_datasets\kaggle_posters\2048770.jpg
25841,29604,43864,0029604,Drama,Stage Door (1937),Drama,external_datasets\kaggle_posters\0029604.jpg
551,107688,9479,0107688,Animation|Children|Fantasy|Musical,"Nightmare Before Christmas, The (1993)",Animation,external_datasets\kaggle_posters\0107688.jpg
3586,80913,42159,0080913,Drama|Romance,The Idolmaker (1980),Drama,external_datasets\kaggle_posters\0080913.jpg
137345,3511542,253622,3511542,Crime|Thriller,That Demon Within (2014),Crime,external_datasets\kaggle_posters\3511542.jpg
6386,60748,5921,0060748,Western,Nevada Smith (1966),Western,external_datasets\kaggle_posters\0060748.jpg
7202,222812,11429,0222812,Horror,Beyond Re-Animator (2003),Horror,external_datasets\kaggle_posters\0222812.jpg
76077,1231587,23048,1231587,Comedy|Sci-Fi,Hot Tub Time Machine (2010),Comedy,external_datasets\kaggle_posters\1231587.jpg
6345,88915,1816,0088915,Comedy|Drama|Musical,"Chorus Line, A (1985)",Comedy,external_datasets\kaggle_posters\0088915.jpg
140541,516,143634,0000516,Animation|Comedy|Sci-Fi,The Electric Hotel (1908),Animation,external_datasets\tmdb_posters\143634.jpg
1572,57345,266,0057345,Drama,"Contempt (Mépris, Le) (1963)",Drama,external_datasets\tmdb_posters\266.jpg
118082,1567437,244458,1567437,Comedy|Crime|Thriller,The Voices (2014),Comedy,external_datasets\kaggle_posters\1567437.jpg
8482,37988,16559,0037988,Drama|Fantasy|Horror,"Picture of Dorian Gray, The (1945)",Drama,external_datasets\tmdb_posters\16559.jpg
87192,1478964,59678,1478964,Action|Comedy|Sci-Fi,Attack the Block (2011),Action,external_datasets\kaggle_posters\1478964.jpg
128914,3500822,259395,3500822,Comedy,Tom Segura: Completely Normal (2014),Comedy,external_datasets\kaggle_posters\3500822.jpg
133115,3699674,268159,3699674,Documentary,We Could Be King (2014),Documentary,external_datasets\kaggle_posters\3699674.jpg
5646,98575,37606,0098575,Drama|Romance,Valmont (1989),Drama,external_datasets\kaggle_posters\0098575.jpg
8982,327919,15397,0327919,Drama,I Am David (2003),Drama,external_datasets\kaggle_posters\0327919.jpg
35347,47834,11848,0047834,Animation|Drama,Animal Farm (1954),Animation,external_datasets\kaggle_posters\0047834.jpg
15,112760,1408,0112760,Action|Adventure|Romance,Cutthroat Island (1995),Action,external_datasets\kaggle_posters\0112760.jpg
128512,3622592,286565,3622592,Drama|Mystery|Romance,Paper Towns (2015),Drama,external_datasets\kaggle_posters\3622592.jpg
79006,416716,76180,0416716,Documentary,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),Documentary,external_datasets\kaggle_posters\0416716.jpg
7017,105104,10538,0105104,Action|Thriller,Passenger 57 (1992),Action,external_datasets\kaggle_posters\0105104.jpg
4966,50539,31682,0050539,Sci-Fi|Thriller,"Incredible Shrinking Man, The (1957)",Sci-Fi,external_datasets\tmdb_posters\31682.jpg
122922,1211837,284052,1211837,Action|Adventure|Sci-Fi,Doctor Strange (2016),Action,external_datasets\tmdb_posters\284052.jpg
50274,489327,13771,0489327,Drama|Romance,Venus (2006),Drama,external_datasets\kaggle_posters\0489327.jpg
46723,449467,1164,0449467,Drama|Thriller,Babel (2006),Drama,external_datasets\tmdb_posters\1164.jpg
50685,473308,10758,0473308,Comedy|Drama|Romance,Waitress (2007),Comedy,external_datasets\kaggle_posters\0473308.jpg
1271,101921,1633,0101921,Comedy|Crime|Drama,Fried Green Tomatoes (1991),Comedy,external_datasets\tmdb_posters\1633.jpg
136562,2080374,321697,2080374,Drama,Steve Jobs (2015),Drama,external_datasets\kaggle_posters\2080374.jpg
1507,119859,77223,0119859,Drama|War,Paradise Road (1997),Drama,external_datasets\kaggle_posters\0119859.jpg
3053,151137,10047,0151137,Drama|War,"Messenger: The Story of Joan of Arc, The (1999)",Drama,external_datasets\kaggle_posters\0151137.jpg
393,111301,11667,0111301,Action|Adventure|Fantasy,Street Fighter (1994),Action,external_datasets\kaggle_posters\0111301.jpg
3016,83767,16281,0083767,Horror,Creepshow (1982),Horror,external_datasets\kaggle_posters\0083767.jpg
157865,2865120,234004,2865120,Action|Adventure|Animation|Children|Comedy|Sci-Fi,Ratchet & Clank (2016),Action,external_datasets\kaggle_posters\2865120.jpg
4124,93300,580,0093300,Horror|Thriller,Jaws: The Revenge (1987),Horror,external_datasets\kaggle_posters\0093300.jpg
85881,1606392,55725,1606392,Comedy|Drama,Win Win (2011),Comedy,external_datasets\kaggle_posters\1606392.jpg
66371,1069238,16804,1069238,Drama,Departures (Okuribito) (2008),Drama,external_datasets\kaggle_posters\1069238.jpg
2950,80453,5689,0080453,Adventure|Drama|Romance,"Blue Lagoon, The (1980)",Adventure,external_datasets\kaggle_posters\0080453.jpg
106002,1731141,80274,1731141,Action|Adventure|Sci-Fi|IMAX,Ender's Game (2013),Action,external_datasets\kaggle_posters\1731141.jpg
627,113613,12520,0113613,Drama|Thriller,"Last Supper, The (1995)",Drama,external_datasets\kaggle_posters\0113613.jpg
2171,119778,41469,0119778,Comedy|Drama|Romance,Next Stop Wonderland (1998),Comedy,external_datasets\tmdb_posters\41469.jpg
32009,422093,16186,0422093,Comedy|Drama|Romance,Tyler Perry's Diary of a Mad Black Woman (2005),Comedy,external_datasets\kaggle_posters\0422093.jpg
4235,245712,55,0245712,Drama|Thriller,Amores Perros (Love's a Bitch) (2000),Drama,external_datasets\tmdb_posters\55.jpg
26142,59418,29715,0059418,Adventure|War|Western,Major Dundee (1965),Adventure,external_datasets\tmdb_posters\29715.jpg
7647,105017,26670,0105017,Comedy,Noises Off... (1992),Comedy,external_datasets\tmdb_posters\26670.jpg
30,115012,37557,0115012,Crime|Drama,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Crime,external_datasets\tmdb_posters\37557.jpg
3301,190138,2069,0190138,Comedy|Crime,"Whole Nine Yards, The (2000)",Comedy,external_datasets\kaggle_posters\0190138.jpg
5891,77713,25239,0077713,Horror|Thriller,I Spit on Your Grave (Day of the Woman) (1978),Horror,external_datasets\kaggle_posters\0077713.jpg
98154,443272,72976,0443272,Drama|War,Lincoln (2012),Drama,external_datasets\kaggle_posters\0443272.jpg
8405,63759,18333,0063759,Drama|Horror,Hour of the Wolf (Vargtimmen) (1968),Drama,external_datasets\tmdb_posters\18333.jpg
4138,93589,51521,0093589,Comedy|Horror,My Demon Lover (1987),Comedy,external_datasets\kaggle_posters\0093589.jpg
2810,156887,10494,0156887,Animation|Horror|Mystery|Thriller,Perfect Blue (1997),Animation,external_datasets\tmdb_posters\10494.jpg
89,113972,2086,0113972,Action|Thriller,Nick of Time (1995),Action,external_datasets\kaggle_posters\0113972.jpg
161966,3716530,337674,3716530,Thriller,Elle (2016),Thriller,external_datasets\kaggle_posters\3716530.jpg
4006,92106,1857,0092106,Adventure|Animation|Children|Sci-Fi,Transformers: The Movie (1986),Adventure,external_datasets\tmdb_posters\1857.jpg
5991,299658,1574,0299658,Comedy|Crime|Drama|Musical,Chicago (2002),Comedy,external_datasets\kaggle_posters\0299658.jpg
71264,844471,22794,0844471,Animation|Children|Fantasy|IMAX,Cloudy with a Chance of Meatballs (2009),Animation,external_datasets\kaggle_posters\0844471.jpg
